target,unit,year,n,baseline_mean,ratio,ci_lo,ci_hi
49 (just below 50),est,2011,33,16.4,2.01,1.38,2.93
49 (just below 50),est,2025,40,17.9,2.24,1.58,3.16
49 (just below 50),firm,2011,33,12.9,2.56,1.74,3.77
49 (just below 50),firm,2025,36,13.8,2.61,1.8,3.79
50 (the notch),est,2011,721,18.1,39.83,33.84,46.88
50 (the notch),est,2025,551,20.1,27.41,23.32,32.22
50 (the notch),firm,2011,606,14.9,40.67,34.0,48.65
50 (the notch),firm,2025,426,16.0,26.62,22.2,31.93
51 (just above),est,2011,13,18.7,0.7,0.4,1.22
51 (just above),est,2025,54,16.3,3.31,2.42,4.52
51 (just above),firm,2011,10,15.4,0.65,0.34,1.23
51 (just above),firm,2025,47,12.6,3.74,2.66,5.26
499 (just below 500),est,2011,1,0.3,3.0,0.31,28.84
499 (just below 500),est,2025,3,0.4,6.75,1.51,30.16
499 (just below 500),firm,2011,1,0.3,3.0,0.31,28.84
499 (just below 500),firm,2025,1,0.1,9.0,0.56,143.89
500 (proposed notch),est,2011,61,0.4,152.5,55.45,419.38
500 (proposed notch),est,2025,47,0.7,67.14,30.35,148.54
500 (proposed notch),firm,2011,34,0.4,85.0,30.16,239.53
500 (proposed notch),firm,2025,17,0.2,85.0,19.64,367.91
